id	ang	gurmukhi (verbatim, unchanged)	changed	before	after
104	3	ਮੰਨੈ ਪਰਵਾਰੈ ਸਾਧਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 100, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 104, "comp_type": null}
105	3	ਮੰਨੈ ਤਰੈ ਤਾਰੇ ਗੁਰੁ ਸਿਖ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 101, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 105, "comp_type": null}
106	3	ਮੰਨੈ ਨਾਨਕ ਭਵਹਿ ਨ ਭਿਖ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 102, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 106, "comp_type": null}
107	3	ਐਸਾ ਨਾਮੁ ਨਿਰੰਜਨੁ ਹੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 103, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 107, "comp_type": null}
108	3	ਜੇ ਕੋ ਮੰਨਿ ਜਾਣੈ ਮਨਿ ਕੋਇ ॥੧੫॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 104, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 108, "comp_type": null}
109	3	ਪੰਚ ਪਰਵਾਣ ਪੰਚ ਪਰਧਾਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 105, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 109, "comp_type": null}
110	3	ਪੰਚੇ ਪਾਵਹਿ ਦਰਗਹਿ ਮਾਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 106, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 110, "comp_type": null}
111	3	ਪੰਚੇ ਸੋਹਹਿ ਦਰਿ ਰਾਜਾਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 107, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 111, "comp_type": null}
112	3	ਪੰਚਾ ਕਾ ਗੁਰੁ ਏਕੁ ਧਿਆਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 108, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 112, "comp_type": null}
113	3	ਜੇ ਕੋ ਕਹੈ ਕਰੈ ਵੀਚਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 109, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 113, "comp_type": null}
114	3	ਕਰਤੇ ਕੈ ਕਰਣੈ ਨਾਹੀ ਸੁਮਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 110, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 114, "comp_type": null}
115	3	ਧੌਲੁ ਧਰਮੁ ਦਇਆ ਕਾ ਪੂਤੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 111, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 115, "comp_type": null}
116	3	ਸੰਤੋਖੁ ਥਾਪਿ ਰਖਿਆ ਜਿਨਿ ਸੂਤਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 112, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 116, "comp_type": null}
117	3	ਜੇ ਕੋ ਬੁਝੈ ਹੋਵੈ ਸਚਿਆਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 113, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 117, "comp_type": null}
118	3	ਧਵਲੈ ਉਪਰਿ ਕੇਤਾ ਭਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 114, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 118, "comp_type": null}
119	3	ਧਰਤੀ ਹੋਰੁ ਪਰੈ ਹੋਰੁ ਹੋਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 115, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 119, "comp_type": null}
120	3	ਤਿਸ ਤੇ ਭਾਰੁ ਤਲੈ ਕਵਣੁ ਜੋਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 116, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 120, "comp_type": null}
121	3	ਜੀਅ ਜਾਤਿ ਰੰਗਾ ਕੇ ਨਾਵ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 117, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 121, "comp_type": null}
122	3	ਸਭਨਾ ਲਿਖਿਆ ਵੁੜੀ ਕਲਾਮ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 118, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 122, "comp_type": null}
123	3	ਏਹੁ ਲੇਖਾ ਲਿਖਿ ਜਾਣੈ ਕੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 119, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 123, "comp_type": null}
124	3	ਲੇਖਾ ਲਿਖਿਆ ਕੇਤਾ ਹੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 120, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 124, "comp_type": null}
125	3	ਕੇਤਾ ਤਾਣੁ ਸੁਆਲਿਹੁ ਰੂਪੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 121, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 125, "comp_type": null}
126	3	ਕੇਤੀ ਦਾਤਿ ਜਾਣੈ ਕੌਣੁ ਕੂਤੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 122, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 126, "comp_type": null}
127	3	ਕੀਤਾ ਪਸਾਉ ਏਕੋ ਕਵਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 123, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 127, "comp_type": null}
128	3	ਤਿਸ ਤੇ ਹੋਏ ਲਖ ਦਰੀਆਉ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 124, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 128, "comp_type": null}
129	3	ਕੁਦਰਤਿ ਕਵਣ ਕਹਾ ਵੀਚਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 125, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 129, "comp_type": null}
130	3	ਵਾਰਿਆ ਨ ਜਾਵਾ ਏਕ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2, "line_no": 130, "comp_type": null}
131	3	ਜੋ ਤੁਧੁ ਭਾਵੈ ਸਾਈ ਭਲੀ ਕਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 4, "line_no": 2, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 131, "comp_type": null}
132	3	ਤੂ ਸਦਾ ਸਲਾਮਤਿ ਨਿਰੰਕਾਰ ॥੧੬॥	comp_id,line_no,comp_type	{"comp_id": 4, "line_no": 3, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 132, "comp_type": null}
133	3	ਅਸੰਖ ਜਪ ਅਸੰਖ ਭਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 4, "line_no": 4, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 133, "comp_type": null}
134	3	ਅਸੰਖ ਪੂਜਾ ਅਸੰਖ ਤਪ ਤਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 4, "line_no": 5, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 134, "comp_type": null}
135	3	ਅਸੰਖ ਗਰੰਥ ਮੁਖਿ ਵੇਦ ਪਾਠ ॥	comp_id,line_no,comp_type	{"comp_id": 4, "line_no": 6, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 135, "comp_type": null}
136	3	ਅਸੰਖ ਜੋਗ ਮਨਿ ਰਹਹਿ ਉਦਾਸ ॥	comp_id,line_no,comp_type	{"comp_id": 4, "line_no": 7, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 136, "comp_type": null}
137	4	ਅਸੰਖ ਭਗਤ ਗੁਣ ਗਿਆਨ ਵੀਚਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 4, "line_no": 8, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 137, "comp_type": null}
138	4	ਅਸੰਖ ਸਤੀ ਅਸੰਖ ਦਾਤਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 4, "line_no": 9, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 138, "comp_type": null}
139	4	ਅਸੰਖ ਸੂਰ ਮੁਹ ਭਖ ਸਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 4, "line_no": 10, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 139, "comp_type": null}
140	4	ਅਸੰਖ ਮੋਨਿ ਲਿਵ ਲਾਇ ਤਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 4, "line_no": 11, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 140, "comp_type": null}
141	4	ਕੁਦਰਤਿ ਕਵਣ ਕਹਾ ਵੀਚਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 4, "line_no": 12, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 141, "comp_type": null}
142	4	ਵਾਰਿਆ ਨ ਜਾਵਾ ਏਕ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2, "line_no": 142, "comp_type": null}
143	4	ਜੋ ਤੁਧੁ ਭਾਵੈ ਸਾਈ ਭਲੀ ਕਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 5, "line_no": 2, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 143, "comp_type": null}
144	4	ਤੂ ਸਦਾ ਸਲਾਮਤਿ ਨਿਰੰਕਾਰ ॥੧੭॥	comp_id,line_no,comp_type	{"comp_id": 5, "line_no": 3, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 144, "comp_type": null}
145	4	ਅਸੰਖ ਮੂਰਖ ਅੰਧ ਘੋਰ ॥	comp_id,line_no,comp_type	{"comp_id": 5, "line_no": 4, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 145, "comp_type": null}
146	4	ਅਸੰਖ ਚੋਰ ਹਰਾਮਖੋਰ ॥	comp_id,line_no,comp_type	{"comp_id": 5, "line_no": 5, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 146, "comp_type": null}
147	4	ਅਸੰਖ ਅਮਰ ਕਰਿ ਜਾਹਿ ਜੋਰ ॥	comp_id,line_no,comp_type	{"comp_id": 5, "line_no": 6, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 147, "comp_type": null}
148	4	ਅਸੰਖ ਗਲਵਢ ਹਤਿਆ ਕਮਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 5, "line_no": 7, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 148, "comp_type": null}
149	4	ਅਸੰਖ ਪਾਪੀ ਪਾਪੁ ਕਰਿ ਜਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 5, "line_no": 8, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 149, "comp_type": null}
150	4	ਅਸੰਖ ਕੂੜਿਆਰ ਕੂੜੇ ਫਿਰਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 5, "line_no": 9, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 150, "comp_type": null}
151	4	ਅਸੰਖ ਮਲੇਛ ਮਲੁ ਭਖਿ ਖਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 5, "line_no": 10, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 151, "comp_type": null}
152	4	ਅਸੰਖ ਨਿੰਦਕ ਸਿਰਿ ਕਰਹਿ ਭਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 5, "line_no": 11, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 152, "comp_type": null}
153	4	ਨਾਨਕੁ ਨੀਚੁ ਕਹੈ ਵੀਚਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 5, "line_no": 12, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 153, "comp_type": null}
154	4	ਵਾਰਿਆ ਨ ਜਾਵਾ ਏਕ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 6, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2, "line_no": 154, "comp_type": null}
155	4	ਜੋ ਤੁਧੁ ਭਾਵੈ ਸਾਈ ਭਲੀ ਕਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 2, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 155, "comp_type": null}
156	4	ਤੂ ਸਦਾ ਸਲਾਮਤਿ ਨਿਰੰਕਾਰ ॥੧੮॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 3, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 156, "comp_type": null}
157	4	ਅਸੰਖ ਨਾਵ ਅਸੰਖ ਥਾਵ ॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 4, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 157, "comp_type": null}
158	4	ਅਗੰਮ ਅਗੰਮ ਅਸੰਖ ਲੋਅ ॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 5, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 158, "comp_type": null}
159	4	ਅਸੰਖ ਕਹਹਿ ਸਿਰਿ ਭਾਰੁ ਹੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 6, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 159, "comp_type": null}
160	4	ਅਖਰੀ ਨਾਮੁ ਅਖਰੀ ਸਾਲਾਹ ॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 7, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 160, "comp_type": null}
161	4	ਅਖਰੀ ਗਿਆਨੁ ਗੀਤ ਗੁਣ ਗਾਹ ॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 8, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 161, "comp_type": null}
162	4	ਅਖਰੀ ਲਿਖਣੁ ਬੋਲਣੁ ਬਾਣਿ ॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 9, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 162, "comp_type": null}
163	4	ਅਖਰਾ ਸਿਰਿ ਸੰਜੋਗੁ ਵਖਾਣਿ ॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 10, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 163, "comp_type": null}
164	4	ਜਿਨਿ ਏਹਿ ਲਿਖੇ ਤਿਸੁ ਸਿਰਿ ਨਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 11, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 164, "comp_type": null}
165	4	ਜਿਵ ਫੁਰਮਾਏ ਤਿਵ ਤਿਵ ਪਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 12, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 165, "comp_type": null}
166	4	ਜੇਤਾ ਕੀਤਾ ਤੇਤਾ ਨਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 13, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 166, "comp_type": null}
167	4	ਵਿਣੁ ਨਾਵੈ ਨਾਹੀ ਕੋ ਥਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 14, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 167, "comp_type": null}
168	4	ਕੁਦਰਤਿ ਕਵਣ ਕਹਾ ਵੀਚਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 6, "line_no": 15, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 168, "comp_type": null}
169	4	ਵਾਰਿਆ ਨ ਜਾਵਾ ਏਕ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 7, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2, "line_no": 169, "comp_type": null}
170	4	ਜੋ ਤੁਧੁ ਭਾਵੈ ਸਾਈ ਭਲੀ ਕਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 2, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 170, "comp_type": null}
171	4	ਤੂ ਸਦਾ ਸਲਾਮਤਿ ਨਿਰੰਕਾਰ ॥੧੯॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 3, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 171, "comp_type": null}
172	4	ਭਰੀਐ ਹਥੁ ਪੈਰੁ ਤਨੁ ਦੇਹ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 4, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 172, "comp_type": null}
173	4	ਪਾਣੀ ਧੋਤੈ ਉਤਰਸੁ ਖੇਹ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 5, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 173, "comp_type": null}
174	4	ਮੂਤ ਪਲੀਤੀ ਕਪੜੁ ਹੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 6, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 174, "comp_type": null}
175	4	ਦੇ ਸਾਬੂਣੁ ਲਈਐ ਓਹੁ ਧੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 7, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 175, "comp_type": null}
176	4	ਭਰੀਐ ਮਤਿ ਪਾਪਾ ਕੈ ਸੰਗਿ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 8, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 176, "comp_type": null}
177	4	ਓਹੁ ਧੋਪੈ ਨਾਵੈ ਕੈ ਰੰਗਿ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 9, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 177, "comp_type": null}
178	4	ਪੁੰਨੀ ਪਾਪੀ ਆਖਣੁ ਨਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 10, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 178, "comp_type": null}
179	4	ਕਰਿ ਕਰਿ ਕਰਣਾ ਲਿਖਿ ਲੈ ਜਾਹੁ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 11, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 179, "comp_type": null}
180	4	ਆਪੇ ਬੀਜਿ ਆਪੇ ਹੀ ਖਾਹੁ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 12, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 180, "comp_type": null}
181	4	ਨਾਨਕ ਹੁਕਮੀ ਆਵਹੁ ਜਾਹੁ ॥੨੦॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 13, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 181, "comp_type": null}
182	4	ਤੀਰਥੁ ਤਪੁ ਦਇਆ ਦਤੁ ਦਾਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 14, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 182, "comp_type": null}
183	4	ਜੇ ਕੋ ਪਾਵੈ ਤਿਲ ਕਾ ਮਾਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 15, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 183, "comp_type": null}
184	4	ਸੁਣਿਆ ਮੰਨਿਆ ਮਨਿ ਕੀਤਾ ਭਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 16, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 184, "comp_type": null}
185	4	ਅੰਤਰਗਤਿ ਤੀਰਥਿ ਮਲਿ ਨਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 17, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 185, "comp_type": null}
186	4	ਸਭਿ ਗੁਣ ਤੇਰੇ ਮੈ ਨਾਹੀ ਕੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 18, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 186, "comp_type": null}
187	4	ਵਿਣੁ ਗੁਣ ਕੀਤੇ ਭਗਤਿ ਨ ਹੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 19, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 187, "comp_type": null}
188	4	ਸੁਅਸਤਿ ਆਥਿ ਬਾਣੀ ਬਰਮਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 20, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 188, "comp_type": null}
189	4	ਸਤਿ ਸੁਹਾਣੁ ਸਦਾ ਮਨਿ ਚਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 21, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 189, "comp_type": null}
190	4	ਕਵਣੁ ਸੁ ਵੇਲਾ ਵਖਤੁ ਕਵਣੁ ਕਵਣ ਥਿਤਿ ਕਵਣੁ ਵਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 7, "line_no": 22, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 190, "comp_type": null}
191	4	ਕਵਣਿ ਸਿ ਰੁਤੀ ਮਾਹੁ ਕਵਣੁ ਜਿਤੁ ਹੋਆ ਆਕਾਰੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 8, "line_no": 1, "comp_type": "ਰੁਤੀ"}	{"is_header": 0, "comp_id": 2, "line_no": 191, "comp_type": null}
192	4	ਵੇਲ ਨ ਪਾਈਆ ਪੰਡਤੀ ਜਿ ਹੋਵੈ ਲੇਖੁ ਪੁਰਾਣੁ ॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 2, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 192, "comp_type": null}
193	4	ਵਖਤੁ ਨ ਪਾਇਓ ਕਾਦੀਆ ਜਿ ਲਿਖਨਿ ਲੇਖੁ ਕੁਰਾਣੁ ॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 3, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 193, "comp_type": null}
194	4	ਥਿਤਿ ਵਾਰੁ ਨਾ ਜੋਗੀ ਜਾਣੈ ਰੁਤਿ ਮਾਹੁ ਨਾ ਕੋਈ ॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 4, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 194, "comp_type": null}
195	4	ਜਾ ਕਰਤਾ ਸਿਰਠੀ ਕਉ ਸਾਜੇ ਆਪੇ ਜਾਣੈ ਸੋਈ ॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 5, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 195, "comp_type": null}
196	4	ਕਿਵ ਕਰਿ ਆਖਾ ਕਿਵ ਸਾਲਾਹੀ ਕਿਉ ਵਰਨੀ ਕਿਵ ਜਾਣਾ ॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 6, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 196, "comp_type": null}
197	5	ਨਾਨਕ ਆਖਣਿ ਸਭੁ ਕੋ ਆਖੈ ਇਕ ਦੂ ਇਕੁ ਸਿਆਣਾ ॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 7, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 197, "comp_type": null}
198	5	ਵਡਾ ਸਾਹਿਬੁ ਵਡੀ ਨਾਈ ਕੀਤਾ ਜਾ ਕਾ ਹੋਵੈ ॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 8, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 198, "comp_type": null}
199	5	ਨਾਨਕ ਜੇ ਕੋ ਆਪੌ ਜਾਣੈ ਅਗੈ ਗਇਆ ਨ ਸੋਹੈ ॥੨੧॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 9, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 199, "comp_type": null}
200	5	ਪਾਤਾਲਾ ਪਾਤਾਲ ਲਖ ਆਗਾਸਾ ਆਗਾਸ ॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 10, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 200, "comp_type": null}
201	5	ਓੜਕ ਓੜਕ ਭਾਲਿ ਥਕੇ ਵੇਦ ਕਹਨਿ ਇਕ ਵਾਤ ॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 11, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 201, "comp_type": null}
202	5	ਸਹਸ ਅਠਾਰਹ ਕਹਨਿ ਕਤੇਬਾ ਅਸੁਲੂ ਇਕੁ ਧਾਤੁ ॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 12, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 202, "comp_type": null}
203	5	ਲੇਖਾ ਹੋਇ ਤ ਲਿਖੀਐ ਲੇਖੈ ਹੋਇ ਵਿਣਾਸੁ ॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 13, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 203, "comp_type": null}
204	5	ਨਾਨਕ ਵਡਾ ਆਖੀਐ ਆਪੇ ਜਾਣੈ ਆਪੁ ॥੨੨॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 14, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 204, "comp_type": null}
205	5	ਸਾਲਾਹੀ ਸਾਲਾਹਿ ਏਤੀ ਸੁਰਤਿ ਨ ਪਾਈਆ ॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 15, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 205, "comp_type": null}
206	5	ਨਦੀਆ ਅਤੈ ਵਾਹ ਪਵਹਿ ਸਮੁੰਦਿ ਨ ਜਾਣੀਅਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 8, "line_no": 16, "comp_type": "ਰੁਤੀ"}	{"comp_id": 2, "line_no": 206, "comp_type": null}
